(54, 0)  -5429542445201.070312  2851971851.525984
(55, 0)  -4493648667975.003906  2147331238.937002
(56, 0)  -3718595859309.334473  1616474394.719914
(57, 0)  -3076860280882.551758  1216639774.416947
(58, 0)  -2545599064394.307129  915556904.745239
(59, 0)  -2105862531506.224854  688882824.960417
(60, 0)  -1741932941931.537109  518259740.538557
(61, 0)  -1440780689962.683838  389849641.131514
(62, 0)  -1191605588718.492920  293223729.313222
(63, 0)  -985458017391.651733  220524833.632002
(64, 0)  -814924361923.620728  165835025.249171
(65, 0)  -673864504037.740601  124697910.953679
(66, 0)  -557193456151.468018  93758211.922466
(67, 0)  -460701509908.305420  70490364.640101
(68, 0)  -380903712628.984863  52993561.883097
(69, 0)  -314915657932.204956  39837463.944482
(70, 0)  -260350490460.309967  29945936.589491
(71, 0)  -215233097916.121002  22509398.229643
(72, 0)  -177929255207.046326  16918869.488445
(73, 0)  -147087032700.831329  12716332.601791
(74, 0)  -121588131456.811890  9557340.845838
(75, 0)  -100507568561.517593  7182877.304261
(76, 0)  -83080263152.741074  5398176.654481
(77, 0)  -68673526778.876549  4056806.790058
(78, 0)  -56764115344.994110  3048674.848310
(79, 0)  -46919340118.072189  2291016.094302
(80, 0)  -38781471460.901337  1721617.710118
(81, 0)  -32054673155.708275  1293711.164592
(82, 0)  -26494375903.598125  972144.530878
(83, 0)  -21898365466.909069  730496.005981
(84, 0)  -18099466821.974941  548907.252092
(85, 0)  -14959472456.509975  412453.234792
(86, 0)  -12364127146.736160  309917.064659
(87, 0)  -10218985246.965956  232869.148152
(88, 0)  -8445965988.423676  174974.309581
(89, 0)  -6980530630.510121  131471.903807
(90, 0)  -5769328677.422568  98784.366294
(91, 0)  -4768262488.426416  74223.346000
(92, 0)  -3940878850.345835  55768.623122
(93, 0)  -3257049657.900826  41902.203928
(94, 0)  -2691870628.200517  31483.395987
(95, 0)  -2224757473.856792  23655.073824
(96, 0)  -1838695793.989921  17773.179213
(97, 0)  -1519623456.025492  13353.781898
(98, 0)  -1255917001.023396  10033.251651
(99, 0)  -1037970548.983722  7538.376823
(100, 0)  -857843769.359717  5663.861149
(101, 0)  -708974513.098414  4255.457237
(102, 0)  -585938883.939757  3197.266044
(103, 0)  -484254174.926384  2402.206604
(104, 0)  -400215495.665926  1804.850133
(105, 0)  -330760632.302622  1356.035366
(106, 0)  -273358932.624321  1018.826426
(107, 0)  -225918747.677855  765.470933
(108, 0)  -186711409.435412  575.117499
(109, 0)  -154308227.657265  432.099656
(110, 0)  -127528446.400273  324.646630
(111, 0)  -105396115.791587  243.914268
(112, 0)  -87104778.997361  183.258139
(113, 0)  -71987834.690088  137.685740
(114, 0)  -59494385.625612  103.446136
(115, 0)  -49169149.121933  77.721171
(116, 0)  -40635831.011057  58.393434
(117, 0)  -33583462.085254  43.872107
(118, 0)  -27755019.386776  32.961927
(119, 0)  -22938109.856260  24.764909
(120, 0)  -18957171.268115  18.606325
(121, 0)  -15667123.528865  13.979260
(122, 0)  -12948162.692372  10.502979
(123, 0)  -10700984.728665  7.891070
(0, 1)  -29142283840184008.000000  2086834410094598.750000
(1, 1)  -26833419071889636.000000  1843249056189507.250000
(2, 1)  -24596279644785056.000000  1617133011807932.500000
(3, 1)  -22443335787633628.000000  1409124148955367.750000
(4, 1)  -20385557459436980.000000  1219506493233517.750000
(5, 1)  -18432180399407664.000000  1048222411831929.375000
(6, 1)  -16590540816015920.000000  894898541092919.875000
(7, 1)  -14865991036067940.000000  758883586473956.750000
(8, 1)  -13261875142447964.000000  639293189774494.125000
(9, 1)  -11779587559489550.000000  535060791736937.437500
(10, 1)  -10418684739586110.000000  444989377481079.812500
(11, 1)  -9177065676391010.000000  367802942249672.937500
(12, 1)  -8051171691800829.000000  302192612643005.312500
(13, 1)  -7036226912151895.000000  246857933477339.781250
(14, 1)  -6126486598527221.000000  200540782630026.125000
(15, 1)  -5315478457388401.000000  162051404384851.968750
(16, 1)  -4596247721542623.000000  130287700760800.156250
(17, 1)  -3961566309049511.500000  104246749368930.796875
(18, 1)  -3404127973935165.000000  83030795731659.203125
(19, 1)  -2916710363338412.500000  65847999755252.093750
(20, 1)  -2492307994983779.000000  52009303207088.640625
(21, 1)  -2124233363769761.000000  40922377463827.609375
(22, 1)  -1806194268536128.750000  32083822673719.660156
(23, 1)  -1532342647628911.000000  25070192381266.824219
(24, 1)  -1297303873981817.750000  19528686400050.082031
(25, 1)  -1096186209300457.500000  15167902095835.269531
(26, 1)  -924578081978744.125000  11749101152489.845703
(27, 1)  -778531454861482.000000  9078104740331.169922
(28, 1)  -654539550504457.625000  6998061105042.460938
(29, 1)  -549507515175165.625000  5383049445289.807617
(30, 1)  -460719887796725.875000  4132551776367.941406
(31, 1)  -385807560473202.000000  3166756741008.996094
(32, 1)  -322713196758929.500000  2422591013424.581055
(33, 1)  -269658517825273.500000  1850432342543.310547
(34, 1)  -225112297717719.593750  1411394086311.572754
(35, 1)  -187761178717662.875000  1075117775083.510010
(36, 1)  -156482233881630.093750  817980808904.869629
(37, 1)  -130318496452733.312500  621660339796.566162
(38, 1)  -108456479885952.875000  471982703995.802856
(39, 1)  -90206554441481.015625  358013110655.069580
(40, 1)  -74985374007734.265625  271334967782.468018
(41, 1)  -62300538959458.109375  205483950906.421173
(42, 1)  -51737211094337.820312  155504915806.344452
(43, 1)  -42946528582607.765625  117606465666.984314
(44, 1)  -35635514896067.312500  88892115661.782806
(45, 1)  -29558516151983.207031  67152514982.836700
(46, 1)  -24509848669708.140625  50704791030.017441
(47, 1)  -20317462440629.687500  38268550470.279686
(48, 1)  -16837610579589.212891  28870766051.250008
(49, 1)  -13950319737320.265625  21772770475.600895
(50, 1)  -11555535615606.187500  16414302635.454201
(51, 1)  -9569885485129.830078  12370786570.712210
(52, 1)  -7923958527284.081055  9320740135.849581
(53, 1)  -6559997982509.847656  7020896814.551517
(54, 1)  -5429975190136.188477  5287297350.461688
(55, 1)  -4493974864377.377930  3980914705.730589
(56, 1)  -3718841668196.031250  2996735430.915632
(57, 1)  -3077045462850.078613  2255473365.098676
(58, 1)  -2545738538296.454102  1697295653.029428
(59, 1)  -2105967555912.371826  1277068793.639608
(60, 1)  -1742012009614.228027  960756817.063348
(61, 1)  -1440840205108.404297  722704016.212365
(62, 1)  -1191650378917.131104  543575669.447513
(63, 1)  -985491720648.877075  408804986.488348
(64, 1)  -814949719059.616699  307420572.068093
(65, 1)  -673883579437.664062  231160703.680611
(66, 1)  -557207804338.235229  173805084.057410
(67, 1)  -460712301237.932129  130671656.649378
(68, 1)  -380911828058.356262  98236610.180492
(69, 1)  -314921760466.902832  73848330.607170
(70, 1)  -260355079003.566895  55511856.874603
(71, 1)  -215236547831.293396  41726378.903668
(72, 1)  -177931848870.950348  31362971.675129
(73, 1)  -147088982514.781525  23572567.199550
(74, 1)  -121589597170.773987  17716637.323965
(75, 1)  -100508670314.173843  13315024.057266
(76, 1)  -83081091284.764465  10006678.617519
(77, 1)  -68674149218.978867  7520151.572102
(78, 1)  -56764583165.853226  5651358.281814
(79, 1)  -46919691716.421967  4246874.096943
(80, 1)  -38781735702.421608  3191372.689227
(81, 1)  -32054871739.210064  2398157.629007
(82, 1)  -26494525139.874622  1802066.735697
(83, 1)  -21898477615.988445  1354121.224510
(84, 1)  -18099551098.771198  1017509.247858
(85, 1)  -14959535786.892447  764563.981983
(86, 1)  -12364174735.963970  574492.495969
(87, 1)  -10219021007.051657  431668.737318
(88, 1)  -8445992859.321893  324349.119897
(89, 1)  -6980550821.620831  243708.793026
(90, 1)  -5769343849.081788  183116.000377
(91, 1)  -4768273888.335615  137587.331800
(92, 1)  -3940887416.094633  103377.898819
(93, 1)  -3257056094.041138  77673.793468
(94, 1)  -2691875464.155311  58360.513518
(95, 1)  -2224761107.446599  43849.206042
(96, 1)  -1838698524.140795  32945.981468
(97, 1)  -1519625507.352226  24753.779647
(98, 1)  -1255918542.299619  18598.540601
(99, 1)  -1037971707.025112  13973.813159
(100, 1)  -857844639.452615  10499.040746
(101, 1)  -708975166.838969  7888.295910
(102, 1)  -585939375.123044  5926.737384
(103, 1)  -484254543.972179  4452.943814
(104, 1)  -400215772.944100  3345.630383
(105, 1)  -330760840.631642  2513.667263
(106, 1)  -273359089.148987  1888.586742
(107, 1)  -225918865.279872  1418.944489
(108, 1)  -186711497.793400  1066.088486
(109, 1)  -154308294.043194  800.977955
(110, 1)  -127528496.277882  601.793533
(111, 1)  -105396153.265954  452.140905
(112, 1)  -87104807.152815  339.703361
(113, 1)  -71987855.843976  255.226354
(114, 1)  -59494401.519029  191.756815
(115, 1)  -49169161.063024  144.070763
(116, 1)  -40635839.982662  108.243175
(117, 1)  -33583468.825813  81.325171
(118, 1)  -27755024.451098  61.101107
(119, 1)  -22938113.661188  45.906397
(120, 1)  -18957174.126834  34.490307
(121, 1)  -15667125.676675  25.913176
(122, 1)  -12948164.306080  19.469238
(123, 1)  -10700985.941074  14.627576
(0, 2)  -29184647803809112.000000  3737622452824613.000000
(1, 2)  -26888412541806852.000000  3302084925881116.500000
(2, 2)  -24660111259216452.000000  2897499623653446.000000
(3, 2)  -22512620390495028.000000  2525085335222480.000000
(4, 2)  -20457358050837776.000000  2185421724539522.750000
(5, 2)  -18504038812076216.000000  1878469564910381.500000
(6, 2)  -16660477696500746.000000  1603613617423324.500000
(7, 2)  -14932487125705780.000000  1359729888557506.750000
(8, 2)  -13323846703712334.000000  1145267615299848.250000
(9, 2)  -11836327893654948.000000  958337644506181.750000
(10, 2)  -10469823015330306.000000  796810336479282.000000
(11, 2)  -9222497791583728.000000  658405627562587.875000
(12, 2)  -8091010506309226.000000  540780187397420.000000
(13, 2)  -7070744488373172.000000  441601488194927.625000
(14, 2)  -6156063960816113.000000  358610442491796.750000
(15, 2)  -5340563675500049.000000  289669180135727.125000
(16, 2)  -4617322663682563.000000  232796840194732.937500
(17, 2)  -3979116952153501.000000  186190383962141.187500
(18, 2)  -3418624204804463.500000  148236002831225.500000
(19, 2)  -2928594024376827.000000  117510733989880.937500
(20, 2)  -2501981273916253.000000  92776599506925.546875
(21, 2)  -2132056861477373.750000  72969987251732.796875
(22, 2)  -1812483190636854.500000  57187337474154.140625
(23, 2)  -1537370039053633.250000  44669106014049.570312
(24, 2)  -1301302169773138.000000  34782807680480.816406
(25, 2)  -1099350922130144.250000  27006345701381.027344
(26, 2)  -927072128566227.375000  20912250082508.542969
(27, 2)  -780489018536073.500000  16153047130193.505859
(28, 2)  -656070293880358.875000  12448230070759.824219
(29, 2)  -550700432554732.875000  9572741605623.539062
(30, 2)  -461646579304317.125000  7347028675933.357422
(31, 2)  -386525417827030.187500  5628607307032.969727
(32, 2)  -323267734788536.812500  4304930216691.267578
(33, 2)  -270085900135793.500000  3287501226407.826660
(34, 2)  -225440952299408.250000  2506999690391.494629
(35, 2)  -188013380519133.937500  1909332296664.076172
(36, 2)  -156675431778935.062500  1452426430434.102295
(37, 2)  -130466234835620.328125  1103659975854.187988
(38, 2)  -108569268363378.359375  837808131131.535034
(39, 2)  -90292548919711.156250  635416917518.059082
(40, 2)  -75050844726677.718750  481516955265.841003
(41, 2)  -62350329348717.359375  364614610408.252747
(42, 2)  -51775044091582.476562  275901934705.639404
(43, 2)  -42975239882528.062500  208641127150.646820
(44, 2)  -35657279019075.882812  157686122274.983429
(45, 2)  -29575009605916.011719  119112520938.162659
(46, 2)  -24522335410541.726562  89931518956.058258
(47, 2)  -20326906504017.367188  67869614093.864708
(48, 2)  -16844751346018.875000  51199380445.657249
(49, 2)  -13955714668061.583984  38609610501.556877
(50, 2)  -11559609869351.902344  29105939680.497231
(51, 2)  -9572960761774.695312  21934914127.375938
(52, 2)  -7926279772162.879883  16526098367.848526
(53, 2)  -6561749373194.640625  12447880884.216091
(54, 2)  -5431295548675.841797  9373913370.500803
(55, 2)  -4494970244568.353516  7057580100.259143
(56, 2)  -3719591168933.653809  5312614174.485926
(57, 2)  -3077610342501.479492  3998395811.211072
(58, 2)  -2546163977634.360352  3008810216.934710
(59, 2)  -2106288140889.116699  2263819692.525873
(60, 2)  -1742253076028.040039  1703067874.544069
(61, 2)  -1441021796717.837402  1281064185.099547
(62, 2)  -1191786938073.830322  963524883.262612
(63, 2)  -985594490723.736328  724623413.077865
(64, 2)  -815027087938.802612  544907758.102425
(65, 2)  -673941792749.904419  409730691.756762
(66, 2)  -557251603200.272583  308064651.529963
(67, 2)  -460745194229.241516  231609352.217265
(68, 2)  -380936541895.373230  174118058.296079
(69, 2)  -314940393498.075806  130890284.228758
(70, 2)  -260369089207.886841  98389547.697382
(71, 2)  -215247050727.048737  73955531.271631
(72, 2)  -177939767749.704681  55587143.331949
(73, 2)  -147094925426.758301  41779317.320852
(74, 2)  -121594075848.964401  31400275.423817
(75, 2)  -100512039265.581268  23598908.601252
(76, 2)  -83083613321.236557  17735273.274953
(77, 2)  -68676050488.457954  13328239.129231
(78, 2)  -56766007118.590042  10016069.191037
(79, 2)  -46920759156.018776  7526834.231547
(80, 2)  -38782535472.443428  5656126.465960
(81, 2)  -32055474988.659035  4250285.660878
(82, 2)  -26494977565.875866  3193817.922486
(83, 2)  -21898817429.800842  2399914.766413
(84, 2)  -18099806174.456936  1803331.940003
(85, 2)  -14959729509.889456  1355034.633845
(86, 2)  -12364319081.026831  1018169.557576
(87, 2)  -10219131122.237823  765042.843298
(88, 2)  -8446074492.361900  574840.211979
(89, 2)  -6980611498.638610  431921.684391
(90, 2)  -5769390487.805439  324533.608617
(91, 2)  -4768308800.144374  243843.596102
(92, 2)  -3940913380.760127  183214.622200
(93, 2)  -3257075386.555327  137659.604722
(94, 2)  -2691890233.134062  103431.024098
(95, 2)  -2224771891.294333  77712.886608
(96, 2)  -1838706978.908771  58389.339303
(97, 2)  -1519631640.722776  43870.472664
(98, 2)  -1255923132.402703  32961.684944
(99, 2)  -1037975308.629367  24765.398380
(100, 2)  -857847330.142890  18607.147088
(101, 2)  -708977199.591341  13980.193599
(102, 2)  -585940836.789469  10503.775493
(103, 2)  -484255713.087230  7891.815035
(104, 2)  -400216574.597003  5929.354600
(105, 2)  -330761479.954549  4454.892256
(106, 2)  -273359543.301175  3347.080563
(107, 2)  -225919200.771402  2514.748194
(108, 2)  -186711746.182058  1889.392859
(109, 2)  -154308489.688820  1419.546210
(110, 2)  -127528661.032330  1066.538443
(111, 2)  -105396268.247450  801.313883
(112, 2)  -87104896.835282  602.044584
(113, 2)  -71987915.977408  452.328742
(114, 2)  -59494446.717203  339.843863
(115, 2)  -49169193.389803  255.331519
(116, 2)  -40635871.935123  191.835587
(117, 2)  -33583493.193844  144.129729
(118, 2)  -27755036.969148  108.287298
(119, 2)  -22938124.452629  81.358258
(120, 2)  -18957182.819755  61.125931
(121, 2)  -15667132.029405  45.924988
(122, 2)  -12948168.921088  34.504627
(123, 2)  -10700989.385408  25.923922
(0, 3)  -29251651932009660.000000  5460950828306109.000000
(1, 3)  -26976214500281700.000000  4826340405201950.000000
(2, 3)  -24762542828819680.000000  4236158125445574.000000
(3, 3)  -22624151643164420.000000  3692364053959285.000000
(4, 3)  -20573187755560656.000000  3195974455520134.000000
(5, 3)  -18620132760942432.000000  2747081403904351.500000
(6, 3)  -16773580326864282.000000  2344913032879623.000000
(7, 3)  -15040101327888528.000000  1987930722795644.750000
(8, 3)  -13424175344712420.000000  1673943993661561.000000
(9, 3)  -11928207680168914.000000  1400246370261041.000000
(10, 3)  -10552627462762488.000000  1163756736284084.500000
(11, 3)  -9296052541617192.000000  961158988793587.625000
(12, 3)  -8155490804045455.000000  789030096591673.500000
(13, 3)  -7126589487143029.000000  643954335986461.625000
(14, 3)  -6203892796840320.000000  522616973922593.500000
(15, 3)  -5381106916338569.000000  421878268824191.312500
(16, 3)  -4651363507696943.000000  338827013790085.187500
(17, 3)  -4007446029408236.000000  270812940541600.968750
(18, 3)  -3442007668788806.000000  215464340678094.843750
(19, 3)  -2947749049539618.000000  170690710063417.218750
(20, 3)  -2517562918465727.500000  134674397027699.875000
(21, 3)  -2144649320519588.500000  105854847918496.156250
(22, 3)  -1822598858296642.750000  82907484230660.750000
(23, 3)  -1545451166932106.250000  64719842868315.507812
(24, 3)  -1307725029176118.250000  50366439686689.421875
(25, 3)  -1104431411849013.875000  39084050541431.914062
(26, 3)  -931073450513534.000000  30248463874470.203125
(27, 3)  -783627763001609.000000  23352730475139.824219
(28, 3)  -658523310258901.500000  17988025226222.347656
(29, 3)  -552611028988984.187500  13826649486338.421875
(30, 3)  -463130088044036.875000  10607404519738.875000
(31, 3)  -387674017397842.625000  8123193945786.321289
(32, 3)  -324154791867303.062500  6210577710390.381836
(33, 3)  -270769237875870.281250  4741138415324.035156
(34, 3)  -225966225555154.875000  3614368483436.608398
(35, 3)  -188416364421300.062500  2751890784417.019043
(36, 3)  -156983975079743.343750  2092785215131.853516
(37, 3)  -130702098348398.703125  1589848783302.189209
(38, 3)  -108749290558985.312500  1206600617092.643311
(39, 3)  -90429760251300.859375  914922288530.904907
(40, 3)  -75155304686398.343750  693187897828.254883
(41, 3)  -62429745278018.906250  524800376500.655579
(42, 3)  -51835358058689.468750  397047107757.112000
(43, 3)  -43021009468915.023438  300206815955.899719
(44, 3)  -35691984561889.437500  226857413704.141113
(45, 3)  -29601289765514.945312  171340753140.673828
(46, 3)  -24542229083421.992188  129349233680.124802
(47, 3)  -20341957499815.460938  97606873879.659744
(48, 3)  -16856128047040.019531  73625247154.418777
(49, 3)  -13964311825622.535156  55516010914.159103
(50, 3)  -11566103379496.759766  41847418392.032837
(51, 3)  -9577860560223.058594  31534800169.722118
(52, 3)  -7929977417057.106445  23757165829.048161
(53, 3)  -6564537110329.232422  17893378924.555092
(54, 3)  -5433397989887.428711  13473891802.631584
(55, 3)  -4496554155685.448242  10143905835.598001
(56, 3)  -3720785659725.875488  7635493566.499689
(57, 3)  -3078509179747.327637  5746397082.698625
(58, 3)  -2546841226151.708496  4324018552.989327
(59, 3)  -2106798032957.377686  3253261038.057133
(60, 3)  -1742637219596.653564  2447343429.343030
(61, 3)  -1441310637756.389404  1840859814.990939
(62, 3)  -1192004450476.971680  1384525699.137174
(63, 3)  -985758108462.052734  1041213247.000623
(64, 3)  -815150136037.330322  782961700.045065
(65, 3)  -674034422128.259644  588717797.009698
(66, 3)  -557321236310.042236  442631579.634088
(67, 3)  -460797573932.743835  332773884.782626
(68, 3)  -380975986879.620117  250167180.371697
(69, 3)  -314969990468.114807  188056203.943136
(70, 3)  -260391356539.186798  141359079.351696
(71, 3)  -215263799775.687073  106252798.973357
(72, 3)  -177952323232.797424  79861852.447447
(73, 3)  -147104380104.005402  60023632.230464
(74, 3)  -121601170952.143112  45111833.044852
(75, 3)  -100517366675.248947  33903574.966510
(76, 3)  -83087639463.237274  25479355.624153
(77, 3)  -68679069956.128174  19147867.755955
(78, 3)  -56768278571.021156  14389389.978103
(79, 3)  -46922464743.761261  10813220.013324
(80, 3)  -38783819565.557846  8125679.684572
(81, 3)  -32056438006.571548  6105998.647451
(82, 3)  -26495701494.233875  4588248.686796
(83, 3)  -21899364509.532665  3447712.682804
(84, 3)  -18100217226.751568  2590654.319753
(85, 3)  -14960036167.465090  1946627.084219
(86, 3)  -12364548950.613441  1462686.400110
(87, 3)  -10219302749.615574  1099045.524345
(88, 3)  -8446205658.080975  825802.659326
(89, 3)  -6980709719.073899  620487.686153
(90, 3)  -5769463951.052926  466215.816687
(91, 3)  -4768363408.311840  350298.129486
(92, 3)  -3940955018.170449  263200.086574
(93, 3)  -3257106612.414581  197756.962347
(94, 3)  -2691913585.011130  148585.175099
(95, 3)  -2224789960.140384  111639.356862
(96, 3)  -1838719846.900418  83879.751495
(97, 3)  -1519641766.702313  63022.498782
(98, 3)  -1255930737.940075  47351.344583
(99, 3)  -1037980819.588520  35576.873799
(100, 3)  -857851495.914539  26730.184842
(101, 3)  -708980313.424236  20083.298570
(102, 3)  -585943256.915109  15089.232374
(103, 3)  -484257473.925604  11337.003395
(104, 3)  -400217947.079857  8517.823172
(105, 3)  -330762480.586998  6399.678372
(106, 3)  -273360291.527595  4808.248915
(107, 3)  -225919766.629902  3612.560697
(108, 3)  -186712178.654175  2714.205671
(109, 3)  -154308793.946946  2039.246849
(110, 3)  -127528902.522679  1532.133889
(111, 3)  -105396444.207605  1151.125685
(112, 3)  -87105021.807410  864.865536
(113, 3)  -71988015.276670  649.791604
(114, 3)  -59494524.913036  488.201732
(115, 3)  -49169256.220381  366.795723
(116, 3)  -40635909.680865  275.580684
(117, 3)  -33583516.700499  207.048969
(118, 3)  -27755060.652310  155.559693
(119, 3)  -22938144.962294  116.874897
(120, 3)  -18957197.792290  87.810204
(121, 3)  -15667142.167799  65.973337
(122, 3)  -12948176.606875  49.567466
(123, 3)  -10700995.148978  37.240889
(0, 4)  -29342020179123996.000000  7250009323407139.000000
(1, 4)  -27096360828605572.000000  6410735071494957.000000
(2, 4)  -24903783733014268.000000  5628968043079415.000000
(3, 4)  -22778675652371496.000000  4907642045805788.000000
(4, 4)  -20734174419306352.000000  4248415194737073.000000
(5, 4)  -18781840486474512.000000  3651692481121675.000000
(6, 4)  -16931361449487380.000000  3116685840570185.000000
(7, 4)  -15190375819322646.000000  2641542959156554.500000
(8, 4)  -13564357156053756.000000  2223497977763722.000000
(9, 4)  -12056616437818600.000000  1859058272414092.000000
(10, 4)  -10668351425387784.000000  1544190382076815.500000
(11, 4)  -9398823733120102.000000  1274519615207368.500000
(12, 4)  -8245544822039986.000000  1045502943716971.125000
(13, 4)  -7204536421411400.000000  852589860361982.125000
(14, 4)  -6270602046244394.000000  691354112730888.125000
(15, 4)  -5437608239054414.000000  557596733147743.562500
(16, 4)  -4698759205634417.000000  447420560249456.312500
(17, 4)  -4046851116694565.500000  357277717203221.437500
(18, 4)  -3474501123487961.000000  283993704944601.312500
(19, 4)  -2974339974319418.000000  224771850304916.625000
(20, 4)  -2539170680905478.000000  177182630087425.031250
(21, 4)  -2162093180749573.000000  139142242320544.968750
(22, 4)  -1836598041838946.000000  108884276080316.093750
(23, 4)  -1556623444183105.250000  84926767519493.453125
(24, 4)  -1316595602831054.000000  66038650234339.906250
(25, 4)  -1111441713550008.000000  51206119976392.203125
(26, 4)  -936589629424778.375000  39601075063059.656250
(27, 4)  -787951138038632.250000  30551985268601.640625
(28, 4)  -661899413516352.250000  23517985427835.539062
(29, 4)  -555238679835092.375000  18066140422424.421875
(30, 4)  -465168828433492.437500  13851786796415.351562
(31, 4)  -389251470995918.187500  10602006857528.638672
(32, 4)  -325372134836970.937500  8101652253621.607422
(33, 4)  -271706509783561.375000  6181868715858.214844
(34, 4)  -226686274077599.656250  4710636901075.782227
(35, 4)  -188968441560173.843750  3585108582791.360352
(36, 4)  -157406526302833.031250  2725416571896.102051
(37, 4)  -131024954327350.203125  2069728824257.625977
(38, 4)  -108995634842015.546875  1570299278532.526123
(39, 4)  -90617454443373.359375  1190351316726.834717
(40, 4)  -75298123866072.671875  901621123609.599854
(41, 4)  -62538303773200.835938  682431518697.676758
(42, 4)  -51917782531732.562500  516187592879.175354
(43, 4)  -43083529441743.937500  390206771186.715271
(44, 4)  -35739374620166.242188  294811050071.519226
(45, 4)  -29637183215401.964844  222625501713.622192
(46, 4)  -24569393063453.707031  168038203247.321625
(47, 4)  -20362499534331.199219  126782817834.741653
(48, 4)  -16871655516596.085938  95619876314.925247
(49, 4)  -13976041904703.667969  72091841621.323929
(50, 4)  -11574959497467.462891  54335987924.914734
(51, 4)  -9584544810949.207031  40941557730.877167
(52, 4)  -7935019228769.241211  30840971401.966217
(53, 4)  -6568339924747.948242  23226761602.854389
(54, 4)  -5436264429119.754883  17488613498.486397
(55, 4)  -4498714876992.468750  13165479009.438772
(56, 4)  -3722413364346.075195  9909240687.008568
(57, 4)  -3079735790066.069824  7457156493.255635
(58, 4)  -2547764564177.760254  5611018127.847627
(59, 4)  -2107493070245.489502  4221353310.738068
(60, 4)  -1743160306403.899902  3175471730.772420
(61, 4)  -1441704725508.310791  2388452052.207073
(62, 4)  -1192300908463.944092  1796307619.223665
(63, 4)  -985981239624.511230  1350842551.413959
(64, 4)  -815317867759.851074  1015762368.877889
(65, 4)  -674160484184.069214  763741742.625290
(66, 4)  -557416164783.619263  574210123.355937
(67, 4)  -460869031885.506287  431685781.382169
(68, 4)  -381029647733.906311  324518584.062196
(69, 4)  -315010373096.318665  243943144.282081
(70, 4)  -260421702179.796753  183365266.253094
(71, 4)  -215286649141.885071  137824663.994619
(72, 4)  -177969505517.273834  103590435.622730
(73, 4)  -147117295337.017151  77856854.939460
(74, 4)  -121610871083.204620  58514005.590739
(75, 4)  -100524656266.843399  43975432.057740
(76, 4)  -83093110732.965820  33048269.804090
(77, 4)  -68683179115.236481  24835722.883118
(78, 4)  -56771371502.403999  18663593.993783
(79, 4)  -46924799738.061279  14025063.235482
(80, 4)  -38785574954.274414  10539173.377794
(81, 4)  -32057753579.278709  7919555.656978
(82, 4)  -26496691248.920616  5950982.364360
