Test Result for force in radial and azimuthal components
(73,0)   -1.47081e+11     1.27158e+07
(74,0)   -1.21583e+11     9.55698e+06
(75,0)   -1.00504e+11     7.18261e+06
(76,0)   -8.3077e+10     5.39797e+06
(77,0)   -6.86708e+10     4.05665e+06
(78,0)   -5.67619e+10     3.04856e+06
(79,0)   -4.69175e+10     2.29093e+06
(80,0)   -3.87799e+10     1.72155e+06
(81,0)   -3.20534e+10     1.29366e+06
(82,0)   -2.64933e+10     972108
(83,0)   -2.18975e+10     730469
(84,0)   -1.80988e+10     548887
(85,0)   -1.49589e+10     412438
(86,0)   -1.23636e+10     309906
(87,0)   -1.02186e+10     232861
(88,0)   -8.44563e+09     174968
(89,0)   -6.98026e+09     131467
(90,0)   -5.7691e+09     98780.7
(91,0)   -4.76808e+09     74220.6
(92,0)   -3.94073e+09     55766.6
(93,0)   -3.25692e+09     41900.7
(94,0)   -2.69177e+09     31482.3
(95,0)   -2.22467e+09     23654.2
(96,0)   -1.83862e+09     17772.5
(97,0)   -1.51956e+09     13353.3
(98,0)   -1.25587e+09     10032.9
(99,0)   -1.03793e+09     7538.11
(100,0)   -8.57811e+08     5663.66
(101,0)   -7.08947e+08     4255.31
(102,0)   -5.85916e+08     3197.15
(103,0)   -4.84236e+08     2402.12
(104,0)   -4.002e+08     1804.79
(105,0)   -3.30748e+08     1355.99
(106,0)   -2.73349e+08     1018.79
(107,0)   -2.2591e+08     765.444
(108,0)   -1.86704e+08     575.097
(109,0)   -1.54302e+08     432.085
(110,0)   -1.27524e+08     324.635
(111,0)   -1.05392e+08     243.906
(112,0)   -8.71015e+07     183.252
(113,0)   -7.19851e+07     137.681
(114,0)   -5.94922e+07     103.443
(115,0)   -4.91673e+07     77.7185
(116,0)   -4.06343e+07     58.3914
(117,0)   -3.35822e+07     43.8706
(118,0)   -2.7754e+07     32.9608
(119,0)   -2.29373e+07     24.7641
(120,0)   -1.89565e+07     18.6057
(121,0)   -1.56665e+07     13.9788
(122,0)   -1.29476e+07     10.5025
(123,0)   -1.07005e+07     7.89072
(0,1)   -2.9141e+16     2.08674e+15
(1,1)   -2.68322e+16     1.84317e+15
(2,1)   -2.45952e+16     1.61706e+15
(3,1)   -2.24423e+16     1.40906e+15
(4,1)   -2.03847e+16     1.21945e+15
(5,1)   -1.84314e+16     1.04818e+15
(6,1)   -1.65898e+16     8.94859e+14
(7,1)   -1.48653e+16     7.5885e+14
(8,1)   -1.32613e+16     6.39265e+14
(9,1)   -1.17791e+16     5.35037e+14
(10,1)   -1.04182e+16     4.4497e+14
(11,1)   -9.17666e+15     3.67787e+14
(12,1)   -8.05082e+15     3.02179e+14
(13,1)   -7.03592e+15     2.46847e+14
(14,1)   -6.12622e+15     2.00532e+14
(15,1)   -5.31525e+15     1.62044e+14
(16,1)   -4.59605e+15     1.30282e+14
(17,1)   -3.96139e+15     1.04242e+14
(18,1)   -3.40398e+15     8.30272e+13
(19,1)   -2.91658e+15     6.58452e+13
(20,1)   -2.4922e+15     5.20071e+13
(21,1)   -2.12414e+15     4.09206e+13
(22,1)   -1.80612e+15     3.20824e+13
(23,1)   -1.53228e+15     2.50691e+13
(24,1)   -1.29725e+15     1.95278e+13
(25,1)   -1.09614e+15     1.51673e+13
(26,1)   -9.24538e+14     1.17486e+13
(27,1)   -7.78498e+14     9.07772e+12
(28,1)   -6.54512e+14     6.99777e+12
(29,1)   -5.49484e+14     5.38282e+12
(30,1)   -4.607e+14     4.13238e+12
(31,1)   -3.85791e+14     3.16662e+12
(32,1)   -3.22699e+14     2.42249e+12
(33,1)   -2.69647e+14     1.85035e+12
(34,1)   -2.25103e+14     1.41134e+12
(35,1)   -1.87753e+14     1.07507e+12
(36,1)   -1.56476e+14     8.17947e+11
(37,1)   -1.30313e+14     6.21634e+11
(38,1)   -1.08452e+14     4.71963e+11
(39,1)   -9.02027e+13     3.57998e+11
(40,1)   -7.49822e+13     2.71324e+11
(41,1)   -6.22979e+13     2.05475e+11
(42,1)   -5.1735e+13     1.55499e+11
(43,1)   -4.29447e+13     1.17602e+11
(44,1)   -3.5634e+13     8.88885e+10
(45,1)   -2.95573e+13     6.71498e+10
(46,1)   -2.45088e+13     5.07027e+10
(47,1)   -2.03166e+13     3.8267e+10
(48,1)   -1.68369e+13     2.88696e+10
(49,1)   -1.39497e+13     2.17719e+10
(50,1)   -1.15551e+13     1.64136e+10
(51,1)   -9.56949e+12     1.23703e+10
(52,1)   -7.92363e+12     9.32037e+09
(53,1)   -6.55973e+12     7.02062e+09
(54,1)   -5.42975e+12     5.28709e+09
(55,1)   -4.49379e+12     3.98076e+09
(56,1)   -3.71869e+12     2.99662e+09
(57,1)   -3.07692e+12     2.25538e+09
(58,1)   -2.54563e+12     1.69723e+09
(59,1)   -2.10588e+12     1.27702e+09
(60,1)   -1.74194e+12     9.60719e+08
(61,1)   -1.44078e+12     7.22676e+08
(62,1)   -1.1916e+12     5.43554e+08
(63,1)   -9.85452e+11     4.08789e+08
(64,1)   -8.14917e+11     3.07409e+08
(65,1)   -6.73856e+11     2.31152e+08
(66,1)   -5.57185e+11     1.73798e+08
(67,1)   -4.60694e+11     1.30667e+08
(68,1)   -3.80896e+11     9.82328e+07
(69,1)   -3.14909e+11     7.38455e+07
(70,1)   -2.60345e+11     5.55097e+07
(71,1)   -2.15228e+11     4.17248e+07
(72,1)   -1.77925e+11     3.13618e+07
(73,1)   -1.47083e+11     2.35717e+07
(74,1)   -1.21585e+11     1.7716e+07
(75,1)   -1.00505e+11     1.33145e+07
(76,1)   -8.30778e+10     1.00063e+07
(77,1)   -6.86714e+10     7.51987e+06
(78,1)   -5.67623e+10     5.65114e+06
(79,1)   -4.69178e+10     4.24672e+06
(80,1)   -3.87802e+10     3.19125e+06
(81,1)   -3.20536e+10     2.39807e+06
(82,1)   -2.64935e+10     1.802e+06
(83,1)   -2.18976e+10     1.35407e+06
(84,1)   -1.80988e+10     1.01747e+06
(85,1)   -1.49589e+10     764536
(86,1)   -1.23637e+10     574471
(87,1)   -1.02186e+10     431653
(88,1)   -8.44566e+09     324337
(89,1)   -6.98028e+09     243700
(90,1)   -5.76912e+09     183109
(91,1)   -4.76809e+09     137582
(92,1)   -3.94073e+09     103374
(93,1)   -3.25693e+09     77671
(94,1)   -2.69177e+09     58358.4
(95,1)   -2.22468e+09     43847.6
(96,1)   -1.83863e+09     32944.8
(97,1)   -1.51957e+09     24752.9
(98,1)   -1.25587e+09     18597.9
(99,1)   -1.03793e+09     13973.3
(100,1)   -8.57812e+08     10498.7
(101,1)   -7.08948e+08     7888.02
(102,1)   -5.85917e+08     5926.53
(103,1)   -4.84236e+08     4452.79
(104,1)   -4.002e+08     3345.51
(105,1)   -3.30748e+08     2513.58
(106,1)   -2.73349e+08     1888.52
(107,1)   -2.2591e+08     1418.89
(108,1)   -1.86704e+08     1066.05
(109,1)   -1.54302e+08     800.95
(110,1)   -1.27524e+08     601.773
(111,1)   -1.05392e+08     452.125
(112,1)   -8.71015e+07     339.692
(113,1)   -7.19852e+07     255.218
(114,1)   -5.94922e+07     191.75
(115,1)   -4.91673e+07     144.066
(116,1)   -4.06343e+07     108.239
(117,1)   -3.35822e+07     81.3224
(118,1)   -2.7754e+07     61.099
(119,1)   -2.29373e+07     45.9048
(120,1)   -1.89565e+07     34.4891
(121,1)   -1.56665e+07     25.9123
(122,1)   -1.29476e+07     19.4684
(123,1)   -1.07005e+07     14.6269
(0,2)   -2.91834e+16     3.73746e+15
(1,2)   -2.68872e+16     3.30194e+15
(2,2)   -2.4659e+16     2.89737e+15
(3,2)   -2.25116e+16     2.52497e+15
(4,2)   -2.04565e+16     2.18532e+15
(5,2)   -1.85032e+16     1.87839e+15
(6,2)   -1.66597e+16     1.60354e+15
(7,2)   -1.49318e+16     1.35967e+15
(8,2)   -1.33233e+16     1.14522e+15
(9,2)   -1.18358e+16     9.58295e+14
(10,2)   -1.04694e+16     7.96775e+14
(11,2)   -9.22209e+15     6.58377e+14
(12,2)   -8.09066e+15     5.40756e+14
(13,2)   -7.07044e+15     4.41582e+14
(14,2)   -6.15579e+15     3.58595e+14
(15,2)   -5.34033e+15     2.89657e+14
(16,2)   -4.61712e+15     2.32787e+14
(17,2)   -3.97894e+15     1.86182e+14
(18,2)   -3.41848e+15     1.4823e+14
(19,2)   -2.92847e+15     1.17506e+14
(20,2)   -2.50187e+15     9.27726e+13
(21,2)   -2.13196e+15     7.29668e+13
(22,2)   -1.8124e+15     5.71849e+13
(23,2)   -1.5373e+15     4.46672e+13
(24,2)   -1.30125e+15     3.47813e+13
(25,2)   -1.0993e+15     2.70052e+13
(26,2)   -9.27032e+14     2.09114e+13
(27,2)   -7.80456e+14     1.61524e+13
(28,2)   -6.56042e+14     1.24477e+13
(29,2)   -5.50677e+14     9.57233e+12
(30,2)   -4.61627e+14     7.34672e+12
(31,2)   -3.86509e+14     5.62837e+12
(32,2)   -3.23254e+14     4.30475e+12
(33,2)   -2.70074e+14     3.28736e+12
(34,2)   -2.25431e+14     2.50689e+12
(35,2)   -1.88005e+14     1.90925e+12
(36,2)   -1.56669e+14     1.45237e+12
(37,2)   -1.30461e+14     1.10361e+12
(38,2)   -1.08565e+14     8.37773e+11
(39,2)   -9.02887e+13     6.3539e+11
(40,2)   -7.50477e+13     4.81497e+11
(41,2)   -6.23477e+13     3.646e+11
(42,2)   -5.17729e+13     2.75891e+11
(43,2)   -4.29734e+13     2.08633e+11
(44,2)   -3.56558e+13     1.5768e+11
(45,2)   -2.95738e+13     1.19108e+11
(46,2)   -2.45213e+13     8.99278e+10
(47,2)   -2.03261e+13     6.78669e+10
(48,2)   -1.68441e+13     5.11973e+10
(49,2)   -1.39551e+13     3.86081e+10
(50,2)   -1.15591e+13     2.91048e+10
(51,2)   -9.57256e+12     2.1934e+10
(52,2)   -7.92595e+12     1.65254e+10
(53,2)   -6.56148e+12     1.24474e+10
(54,2)   -5.43107e+12     9.37354e+09
(55,2)   -4.49479e+12     7.0573e+09
(56,2)   -3.71944e+12     5.3124e+09
(57,2)   -3.07748e+12     3.99824e+09
(58,2)   -2.54606e+12     3.00869e+09
(59,2)   -2.1062e+12     2.26373e+09
(60,2)   -1.74218e+12     1.703e+09
(61,2)   -1.44096e+12     1.28101e+09
(62,2)   -1.19174e+12     9.63487e+08
(63,2)   -9.85554e+11     7.24595e+08
(64,2)   -8.14994e+11     5.44887e+08
(65,2)   -6.73914e+11     4.09715e+08
(66,2)   -5.57229e+11     3.08053e+08
(67,2)   -4.60727e+11     2.316e+08
(68,2)   -3.80921e+11     1.74111e+08
(69,2)   -3.14928e+11     1.30885e+08
(70,2)   -2.60359e+11     9.83858e+07
(71,2)   -2.15238e+11     7.39527e+07
(72,2)   -1.77933e+11     5.5585e+07
(73,2)   -1.47089e+11     4.17777e+07
(74,2)   -1.21589e+11     3.13991e+07
(75,2)   -1.00508e+11     2.3598e+07
(76,2)   -8.30803e+10     1.77346e+07
(77,2)   -6.86733e+10     1.33277e+07
(78,2)   -5.67637e+10     1.00157e+07
(79,2)   -4.69189e+10     7.52655e+06
(80,2)   -3.8781e+10     5.65591e+06
(81,2)   -3.20542e+10     4.25013e+06
(82,2)   -2.64939e+10     3.1937e+06
(83,2)   -2.1898e+10     2.39983e+06
(84,2)   -1.80991e+10     1.80326e+06
(85,2)   -1.49591e+10     1.35498e+06
(86,2)   -1.23638e+10     1.01813e+06
(87,2)   -1.02187e+10     765014
(88,2)   -8.44574e+09     574819
(89,2)   -6.98034e+09     431906
(90,2)   -5.76916e+09     324522
(91,2)   -4.76812e+09     243835
(92,2)   -3.94076e+09     183208
(93,2)   -3.25695e+09     137655
(94,2)   -2.69179e+09     103427
(95,2)   -2.22469e+09     77710.1
(96,2)   -1.83864e+09     58387.2
(97,2)   -1.51957e+09     43868.9
(98,2)   -1.25587e+09     32960.5
(99,2)   -1.03794e+09     24764.5
(100,2)   -8.57814e+08     18606.5
(101,2)   -7.0895e+08     13979.7
(102,2)   -5.85918e+08     10503.4
(103,2)   -4.84237e+08     7891.53
(104,2)   -4.00201e+08     5929.14
(105,2)   -3.30749e+08     4454.73
(106,2)   -2.73349e+08     3346.96
(107,2)   -2.25911e+08     2514.66
(108,2)   -1.86705e+08     1889.33
(109,2)   -1.54303e+08     1419.5
(110,2)   -1.27524e+08     1066.5
(111,2)   -1.05392e+08     801.286
(112,2)   -8.71016e+07     602.024
(113,2)   -7.19852e+07     452.313
(114,2)   -5.94922e+07     339.832
(115,2)   -4.91674e+07     255.323
(116,2)   -4.06343e+07     191.829
(117,2)   -3.35822e+07     144.125
(118,2)   -2.7754e+07     108.284
(119,2)   -2.29373e+07     81.3555
(120,2)   -1.89565e+07     61.1239
(121,2)   -1.56666e+07     45.9234
(122,2)   -1.29476e+07     34.5031
(123,2)   -1.07005e+07     25.9228
(0,3)   -2.92504e+16     5.4607e+15
(1,3)   -2.6975e+16     4.82612e+15
(2,3)   -2.47614e+16     4.23596e+15
(3,3)   -2.26232e+16     3.69219e+15
(4,3)   -2.05723e+16     3.19583e+15
(5,3)   -1.86193e+16     2.74695e+15
(6,3)   -1.67728e+16     2.3448e+15
(7,3)   -1.50394e+16     1.98784e+15
(8,3)   -1.34236e+16     1.67387e+15
(9,3)   -1.19277e+16     1.40018e+15
(10,3)   -1.05522e+16     1.1637e+15
(11,3)   -9.29564e+15     9.61115e+14
(12,3)   -8.15513e+15     7.88994e+14
(13,3)   -7.12628e+15     6.43925e+14
(14,3)   -6.20362e+15     5.22593e+14
(15,3)   -5.38087e+15     4.21859e+14
(16,3)   -4.65116e+15     3.38812e+14
(17,3)   -4.00727e+15     2.70801e+14
(18,3)   -3.44186e+15     2.15455e+14
(19,3)   -2.94762e+15     1.70683e+14
(20,3)   -2.51745e+15     1.34668e+14
(21,3)   -2.14456e+15     1.0585e+14
(22,3)   -1.82252e+15     8.29038e+13
(23,3)   -1.54538e+15     6.47169e+13
(24,3)   -1.30767e+15     5.03642e+13
(25,3)   -1.10438e+15     3.90823e+13
(26,3)   -9.31033e+14     3.02471e+13
(27,3)   -7.83594e+14     2.33517e+13
(28,3)   -6.58495e+14     1.79872e+13
(29,3)   -5.52587e+14     1.3826e+13
(30,3)   -4.6311e+14     1.06069e+13
(31,3)   -3.87657e+14     8.12284e+12
(32,3)   -3.24141e+14     6.2103e+12
(33,3)   -2.70758e+14     4.74093e+12
(34,3)   -2.25957e+14     3.61421e+12
(35,3)   -1.88408e+14     2.75177e+12
(36,3)   -1.56977e+14     2.09269e+12
(37,3)   -1.30697e+14     1.58978e+12
(38,3)   -1.08745e+14     1.20655e+12
(39,3)   -9.04259e+13     9.14883e+11
(40,3)   -7.51521e+13     6.93158e+11
(41,3)   -6.24271e+13     5.24778e+11
(42,3)   -5.18332e+13     3.9703e+11
(43,3)   -4.30192e+13     3.00194e+11
(44,3)   -3.56905e+13     2.26848e+11
(45,3)   -2.96001e+13     1.71333e+11
(46,3)   -2.45412e+13     1.29344e+11
(47,3)   -2.03411e+13     9.76027e+10
(48,3)   -1.68554e+13     7.36221e+10
(49,3)   -1.39637e+13     5.55137e+10
(50,3)   -1.15656e+13     4.18456e+10
(51,3)   -9.57746e+12     3.15335e+10
(52,3)   -7.92965e+12     2.37562e+10
(53,3)   -6.56427e+12     1.78926e+10
(54,3)   -5.43317e+12     1.34733e+10
(55,3)   -4.49637e+12     1.01435e+10
(56,3)   -3.72063e+12     7.63517e+09
(57,3)   -3.07838e+12     5.74616e+09
(58,3)   -2.54674e+12     4.32384e+09
(59,3)   -2.10671e+12     3.25313e+09
(60,3)   -1.74257e+12     2.44724e+09
(61,3)   -1.44125e+12     1.84078e+09
(62,3)   -1.19196e+12     1.38447e+09
(63,3)   -9.85718e+11     1.04117e+09
(64,3)   -8.15117e+11     7.8293e+08
(65,3)   -6.74007e+11     5.88694e+08
(66,3)   -5.57299e+11     4.42614e+08
(67,3)   -4.60779e+11     3.3276e+08
(68,3)   -3.80961e+11     2.50157e+08
(69,3)   -3.14957e+11     1.88049e+08
(70,3)   -2.60381e+11     1.41353e+08
(71,3)   -2.15255e+11     1.06249e+08
(72,3)   -1.77945e+11     7.98587e+07
(73,3)   -1.47099e+11     6.00212e+07
(74,3)   -1.21596e+11     4.511e+07
(75,3)   -1.00513e+11     3.39022e+07
(76,3)   -8.30843e+10     2.54783e+07
(77,3)   -6.86763e+10     1.91471e+07
(78,3)   -5.6766e+10     1.43888e+07
(79,3)   -4.69206e+10     1.08128e+07
(80,3)   -3.87823e+10     8.12536e+06
(81,3)   -3.20552e+10     6.10576e+06
(82,3)   -2.64947e+10     4.58807e+06
(83,3)   -2.18985e+10     3.44758e+06
(84,3)   -1.80995e+10     2.59055e+06
(85,3)   -1.49594e+10     1.94655e+06
(86,3)   -1.23641e+10     1.46263e+06
(87,3)   -1.02189e+10     1.099e+06
(88,3)   -8.44587e+09     825770
(89,3)   -6.98044e+09     620464
(90,3)   -5.76924e+09     466198
(91,3)   -4.76818e+09     350285
(92,3)   -3.9408e+09     263190
(93,3)   -3.25698e+09     197749
(94,3)   -2.69181e+09     148580
(95,3)   -2.2247e+09     111635
(96,3)   -1.83865e+09     83876.6
(97,3)   -1.51958e+09     63020.1
(98,3)   -1.25588e+09     47349.6
(99,3)   -1.03794e+09     35575.5
(100,3)   -8.57819e+08     26729.2
(101,3)   -7.08953e+08     20082.5
(102,3)   -5.85921e+08     15088.7
(103,3)   -4.84239e+08     11336.6
(104,3)   -4.00203e+08     8517.51
(105,3)   -3.3075e+08     6399.44
(106,3)   -2.7335e+08     4808.07
(107,3)   -2.25911e+08     3612.43
(108,3)   -1.86705e+08     2714.11
(109,3)   -1.54303e+08     2039.17
(110,3)   -1.27524e+08     1532.08
(111,3)   -1.05392e+08     1151.08
(112,3)   -8.71018e+07     864.834
(113,3)   -7.19853e+07     649.768
(114,3)   -5.94923e+07     488.184
(115,3)   -4.91674e+07     366.782
(116,3)   -4.06344e+07     275.571
(117,3)   -3.35823e+07     207.042
(118,3)   -2.7754e+07     155.554
(119,3)   -2.29373e+07     116.871
(120,3)   -1.89565e+07     87.8071
(121,3)   -1.56666e+07     65.971
(122,3)   -1.29476e+07     49.5652
(123,3)   -1.07005e+07     37.2392
(0,4)   -2.93407e+16     7.2497e+15
(1,4)   -2.70952e+16     6.41047e+15
(2,4)   -2.49027e+16     5.62873e+15
(3,4)   -2.27777e+16     4.90743e+15
(4,4)   -2.07333e+16     4.24824e+15
(5,4)   -1.8781e+16     3.65154e+15
(6,4)   -1.69306e+16     3.11656e+15
(7,4)   -1.51897e+16     2.64143e+15
(8,4)   -1.35638e+16     2.22341e+15
(9,4)   -1.20561e+16     1.85898e+15
(10,4)   -1.06679e+16     1.54413e+15
(11,4)   -9.39841e+15     1.27447e+15
(12,4)   -8.24518e+15     1.04546e+15
(13,4)   -7.20422e+15     8.52554e+14
(14,4)   -6.27033e+15     6.91325e+14
(15,4)   -5.43737e+15     5.57574e+14
(16,4)   -4.69855e+15     4.47402e+14
(17,4)   -4.04667e+15     3.57263e+14
(18,4)   -3.47435e+15     2.83982e+14
(19,4)   -2.97421e+15     2.24763e+14
(20,4)   -2.53906e+15     1.77175e+14
(21,4)   -2.162e+15     1.39137e+14
(22,4)   -1.83652e+15     1.0888e+14
(23,4)   -1.55656e+15     8.49233e+13
(24,4)   -1.31654e+15     6.60359e+13
(25,4)   -1.11139e+15     5.1204e+13
(26,4)   -9.36549e+14     3.95995e+13
(27,4)   -7.87917e+14     3.05507e+13
(28,4)   -6.61871e+14     2.3517e+13
(29,4)   -5.55215e+14     1.80654e+13
(30,4)   -4.65149e+14     1.38512e+13
(31,4)   -3.89235e+14     1.06016e+13
(32,4)   -3.25358e+14     8.10133e+12
(33,4)   -2.71695e+14     6.18162e+12
(34,4)   -2.26677e+14     4.71045e+12
(35,4)   -1.8896e+14     3.58497e+12
(36,4)   -1.574e+14     2.72531e+12
(37,4)   -1.31019e+14     2.06965e+12
(38,4)   -1.08991e+14     1.57024e+12
(39,4)   -9.06136e+13     1.1903e+12
(40,4)   -7.52949e+13     9.01586e+11
(41,4)   -6.25357e+13     6.82405e+11
(42,4)   -5.19156e+13     5.16168e+11
(43,4)   -4.30817e+13     3.90192e+11
(44,4)   -3.57379e+13     2.94799e+11
(45,4)   -2.96359e+13     2.22617e+11
(46,4)   -2.45684e+13     1.68032e+11
(47,4)   -2.03617e+13     1.26778e+11
(48,4)   -1.6871e+13     9.56162e+10
(49,4)   -1.39755e+13     7.20891e+10
(50,4)   -1.15745e+13     5.43339e+10
(51,4)   -9.58415e+12     4.094e+10
(52,4)   -7.93469e+12     3.08398e+10
(53,4)   -6.56807e+12     2.32259e+10
(54,4)   -5.43604e+12     1.74879e+10
(55,4)   -4.49853e+12     1.3165e+10
(56,4)   -3.72226e+12     9.90886e+09
(57,4)   -3.07961e+12     7.45687e+09
(58,4)   -2.54766e+12     5.61081e+09
(59,4)   -2.10741e+12     4.22119e+09
(60,4)   -1.74309e+12     3.17535e+09
(61,4)   -1.44165e+12     2.38836e+09
(62,4)   -1.19225e+12     1.79624e+09
(63,4)   -9.85941e+11     1.35079e+09
(64,4)   -8.15285e+11     1.01573e+09
(65,4)   -6.74133e+11     7.63714e+08
(66,4)   -5.57394e+11     5.74189e+08
(67,4)   -4.6085e+11     4.3167e+08
(68,4)   -3.81014e+11     3.24507e+08
(69,4)   -3.14998e+11     2.43934e+08
(70,4)   -2.60411e+11     1.83359e+08
(71,4)   -2.15278e+11     1.3782e+08
(72,4)   -1.77962e+11     1.03587e+08
(73,4)   -1.47111e+11     7.7854e+07
(74,4)   -1.21606e+11     5.85119e+07
(75,4)   -1.00521e+11     4.39739e+07
(76,4)   -8.30898e+10     3.30471e+07
(77,4)   -6.86805e+10     2.48348e+07
(78,4)   -5.67691e+10     1.86629e+07
(79,4)   -4.69229e+10     1.40246e+07
(80,4)   -3.8784e+10     1.05388e+07
(81,4)   -3.20565e+10     7.91928e+06
(82,4)   -2.64956e+10     5.95077e+06
(83,4)   -2.18992e+10     4.47152e+06
(84,4)   -1.81001e+10     3.35994e+06
(85,4)   -1.49599e+10     2.52466e+06
(86,4)   -1.23644e+10     1.89701e+06
(87,4)   -1.02191e+10     1.42539e+06
(88,4)   -8.44605e+09     1.07101e+06
(89,4)   -6.98057e+09     804726
(90,4)   -5.76934e+09     604645
(91,4)   -4.76825e+09     454308
(92,4)   -3.94086e+09     341348
(93,4)   -3.25702e+09     256474
(94,4)   -2.69184e+09     192702
(95,4)   -2.22473e+09     144786
(96,4)   -1.83867e+09     108784
(97,4)   -1.5196e+09     81734.2
(98,4)   -1.25589e+09     61410.2
(99,4)   -1.03795e+09     46139.8
(100,4)   -8.57824e+08     34666.4
(101,4)   -7.08957e+08     26046
(102,4)   -5.85924e+08     19569.2
(103,4)   -4.84241e+08     14702.9
(104,4)   -4.00204e+08     11046.7
(105,4)   -3.30751e+08     8299.73
(106,4)   -2.73351e+08     6235.8
(107,4)   -2.25912e+08     4685.12
(108,4)   -1.86706e+08     3520.04
(109,4)   -1.54303e+08     2644.69
(110,4)   -1.27524e+08     1987.02
(111,4)   -1.05393e+08     1492.89
(112,4)   -8.71019e+07     1121.64
(113,4)   -7.19855e+07     842.711
(114,4)   -5.94924e+07     633.146
(115,4)   -4.91675e+07     475.695
(116,4)   -4.06345e+07     357.399
(117,4)   -3.35823e+07     268.52
(118,4)   -2.77541e+07     201.744
(119,4)   -2.29373e+07     151.574
(120,4)   -1.89565e+07     113.88
(121,4)   -1.56666e+07     85.5604
(122,4)   -1.29476e+07     64.283
(123,4)   -1.07005e+07     48.2969
(0,5)   -2.94526e+16     9.11859e+15
(1,5)   -2.7247e+16     8.06832e+15
(2,5)   -2.5083e+16     7.08797e+15
(3,5)   -2.29763e+16     6.18175e+15
(4,5)   -2.09411e+16     5.35227e+15
(5,5)   -1.89904e+16     4.60049e+15
(6,5)   -1.71353e+16     3.92581e+15
(7,5)   -1.53849e+16     3.32621e+15
(8,5)   -1.3746e+16     2.79847e+15
(9,5)   -1.22231e+16     2.33833e+15
(10,5)   -1.08184e+16     1.94084e+15
(11,5)   -9.532e+15     1.60052e+15
(12,5)   -8.36217e+15     1.31167e+15
(13,5)   -7.3054e+15     1.06854e+15
(14,5)   -6.35684e+15     8.65511e+14
(15,5)   -5.51056e+15     6.97261e+14
(16,5)   -4.75987e+15     5.58831e+14
(17,5)   -4.09759e+15     4.4571e+14
